account_id,snapshot_date,y_true,y_score
A-cab532,2023-10-31,0,0.012440659849241106
A-cab532,2023-11-30,0,0.017007904154953308
A-cab532,2023-12-31,0,0.008454491552283328
A-cab532,2024-01-31,0,0.0013684524221958291
A-cab532,2024-02-29,0,0.003922944712624562
A-cab532,2024-03-31,0,0.0017028483059937463
A-cab532,2024-04-30,0,0.0008289824055890888
A-cab532,2024-05-31,0,0.0021125521643900165
A-cab532,2024-06-30,1,0.002493588016231675
A-cb5333,2024-04-30,0,0.01698769271131332
A-cb5333,2024-05-31,0,0.01019597023455655
A-cb5333,2024-06-30,0,0.0017317523352937281
A-cb6cc6,2023-10-31,0,0.022865549341860743
A-cb6cc6,2023-12-31,0,0.037293435524255084
A-cb6cc6,2024-01-31,0,0.03260418135050933
A-cb6cc6,2024-02-29,0,0.029509060020098492
A-cb6cc6,2024-03-31,0,0.019181847469958
A-cb6cc6,2024-04-30,0,0.003742419598585466
A-cb6cc6,2024-05-31,0,0.004062047917654928
A-cb6cc6,2024-06-30,0,0.017183569671593242
A-cb6cc6,2024-07-31,0,0.024382909707677765
A-cb6cc6,2024-08-31,0,0.005132576980182022
A-cb6cc6,2024-10-31,0,0.011714874196357918
A-cb6cc6,2024-11-30,0,0.0113601355699982
A-cb6cc6,2024-12-31,0,0.01281784131740975
A-cbbe12,2023-10-31,0,0.08120666870000394
A-cbbe12,2023-11-30,0,0.08568625558925015
A-cbbe12,2024-03-31,0,0.025741026905177714
A-cbbe12,2024-04-30,0,0.05482868523293004
A-cbbe12,2024-06-30,0,0.07658624461321466
A-cbbe12,2024-07-31,0,0.0182457101189371
A-cbbe12,2024-09-30,0,0.0448262638961308
A-cbd1a3,2024-12-31,0,0.0026892623206011984
A-cc102e,2024-06-30,0,0.0070626520557586555
A-cc102e,2024-07-31,0,0.014954119682095826
A-cc102e,2024-08-31,0,0.03893043160266743
A-cc102e,2024-09-30,0,0.00785152982630886
A-cc8c8f,2024-07-31,0,0.008321142743931066
A-cc8c8f,2024-08-31,1,0.006675215517999926
A-cc98bc,2023-10-31,0,0.01531989511749481
A-cc98bc,2023-11-30,0,0.018520103013805526
A-cc98bc,2023-12-31,0,0.02062989755997999
A-cc98bc,2024-01-31,0,0.012620073868944795
A-cc98bc,2024-02-29,0,0.012404124964767404
A-cc98bc,2024-03-31,0,0.012497029311928462
A-cc98bc,2024-05-31,0,0.015528008881232064
A-cc98bc,2024-08-31,0,0.010799219252615067
A-ccabf0,2023-12-31,0,0.03941508252720436
A-ccabf0,2024-01-31,0,0.02238637125734091
A-ccabf0,2024-02-29,0,0.039454021729249084
A-ccabf0,2024-03-31,0,0.008981599601049373
A-ccabf0,2024-05-31,0,0.004479154900283135
A-ccabf0,2024-06-30,0,0.008772666628912044
A-ccabf0,2024-07-31,0,0.002736666472347671
A-ccabf0,2024-08-31,0,0.002556303917487203
A-ccabf0,2024-09-30,1,0.007799112933254483
A-ccb686,2024-03-31,0,0.0365834934874583
A-ccb686,2024-04-30,0,0.5190102294990023
A-ccb686,2024-05-31,1,0.5038287907939003
A-ccb686,2024-06-30,0,0.0023157313176117265
A-ccb686,2024-07-31,0,0.002170596616643255
A-ccb686,2024-08-31,0,0.0012649492561086148
A-ccb686,2024-09-30,0,0.021454604502279203
A-ccb686,2024-10-31,1,0.003093951287675889
A-ccc747,2024-06-30,0,0.0207644664110411
A-ccc747,2024-07-31,1,0.007388914956019942
A-ccc747,2024-08-31,1,0.0030415408814072347
A-cd458b,2024-08-31,0,0.001622259668245148
A-cd458b,2024-09-30,0,0.0026802675882395
A-cdf020,2023-12-31,0,0.010542670872974466
A-cdf020,2024-02-29,0,0.05181846156699371
A-cdf020,2024-03-31,0,0.002495060680426322
A-cdf020,2024-04-30,0,0.0046448125608535085
A-cdf020,2024-05-31,0,0.009036184730661518
A-cdf020,2024-06-30,0,0.011425941750276463
A-cdf020,2024-07-31,0,0.012188718331466387
A-cdf020,2024-08-31,0,0.010282110984554305
A-cdf020,2024-09-30,0,0.008956715040231935
A-cdf020,2024-10-31,1,0.010965746514387548
A-ce550d,2024-11-30,1,0.0025554065236104394
A-ce66f8,2023-10-31,0,0.00748657556983022
A-ce66f8,2023-11-30,0,0.0039013697762337236
A-ce66f8,2023-12-31,0,0.004740628312369597
A-ce66f8,2024-01-31,0,0.003256279556767148
A-ce66f8,2024-02-29,0,0.0013876618193730077
A-ce66f8,2024-03-31,0,0.002281088040676295
A-ce66f8,2024-04-30,0,0.003814457422963568
A-ce66f8,2024-05-31,0,0.0015063204303562966
A-ce66f8,2024-06-30,0,0.004122455606763176
A-ce66f8,2024-07-31,0,0.0009621253094852629
A-ce66f8,2024-09-30,0,0.003815299329610237
A-ce66f8,2024-10-31,0,0.000861590755282048
A-ce66f8,2024-11-30,0,0.0019861195008695175
A-ce66f8,2024-12-31,0,0.0014324815463155516
A-cea1f0,2024-06-30,0,0.001413204262611474
A-cea1f0,2024-07-31,0,0.002304345275436967
A-cea1f0,2024-08-31,0,0.0035984346379772034
A-cea1f0,2024-09-30,0,0.0035418926391992
A-cea1f0,2024-10-31,0,0.002802882049217868
A-cea1f0,2024-11-30,0,0.00655877904916535
A-cea1f0,2024-12-31,0,0.0029849794127261562
A-ced9aa,2024-12-31,0,0.0018406130449723638
A-d27f50,2024-09-30,0,0.09754581114387303
A-d27f50,2024-10-31,0,0.05399457006982007
A-d27f50,2024-11-30,0,0.046498858967191636
A-d27f50,2024-12-31,0,0.06662882098787627
A-d42431,2024-07-31,0,0.017183816052608505
A-d42431,2024-08-31,0,0.029729197678299017
A-d42431,2024-09-30,1,0.004597622963401149
A-d49cc5,2024-03-31,1,0.05277620168486807
A-d4ac0e,2024-06-30,0,0.002973860896735372
A-d4ac0e,2024-07-31,0,0.0027622019636822353
A-d4ac0e,2024-08-31,0,0.002961963856575425
A-d4ac0e,2024-09-30,0,0.0064506277539744675
A-d4ac0e,2024-10-31,0,0.0037980277828995393
A-d4ac0e,2024-11-30,0,0.0105266498577267
A-d4ac0e,2024-12-31,0,0.019590355442028997
A-d4e0d4,2024-11-30,0,0.05276811746236947
A-d4e0d4,2024-12-31,0,0.052281012628922874
A-d535f6,2024-10-31,1,0.002852386143395748
A-d5a319,2023-10-31,0,0.004101675164167524
A-d5a319,2023-11-30,0,0.015557035115101649
A-d5a319,2023-12-31,0,0.00858331198201574
A-d5a319,2024-01-31,0,0.011793180357000414
A-d5a319,2024-02-29,0,0.014447001055377223
A-d5a319,2024-04-30,0,0.021243094043021778
A-d5a319,2024-05-31,0,0.015110690340617244
A-d5a319,2024-06-30,0,0.014063102243456844
A-d5a319,2024-07-31,0,0.03018054474758921
A-d5a319,2024-08-31,0,0.011618268172986569
A-d5a319,2024-09-30,0,0.01131647507889477
A-d5a319,2024-10-31,0,0.03111359991627485
A-d5a319,2024-11-30,0,0.0011039378054097603
A-d5a319,2024-12-31,0,0.0012796054305144967
A-d62e02,2024-10-31,0,0.01065791687416923
A-d62e02,2024-11-30,0,0.003404038229938445
A-d62e02,2024-12-31,0,0.003263836469734425
A-d77f4c,2023-11-30,0,0.8098234822108151
A-d77f4c,2023-12-31,0,0.03723451410306258
A-d77f4c,2024-01-31,0,0.04039574300597119
A-d77f4c,2024-02-29,0,0.41152942590393465
A-d77f4c,2024-03-31,0,0.13727611505828685
A-d77f4c,2024-04-30,0,0.006862127084393146
A-d77f4c,2024-05-31,0,0.002395838485329957
A-d77f4c,2024-06-30,0,0.01011738424807032
A-d77f4c,2024-07-31,1,0.04328594215824579
A-d77f4c,2024-08-31,0,0.017690252869386743
A-d77f4c,2024-09-30,1,0.006294141981470064
A-d77f4c,2024-10-31,0,0.004249438661203663
A-d77f4c,2024-11-30,1,0.008078073221399437
A-d792a6,2023-10-31,0,0.007204263662840921
A-d792a6,2023-11-30,0,0.004912082519312374
A-d792a6,2023-12-31,0,0.009108456572276264
A-d792a6,2024-01-31,0,0.005637626159741734
A-d792a6,2024-02-29,0,0.0017729228959536423
A-d792a6,2024-03-31,0,0.001980270125505753
A-d922bf,2024-01-31,0,0.012672941562297792
A-d922bf,2024-02-29,0,0.025406005247891474
A-d922bf,2024-03-31,0,0.023852449145769977
A-d922bf,2024-04-30,0,0.021198066072592718
A-d922bf,2024-05-31,0,0.02168617822885863
A-d922bf,2024-06-30,0,0.018079868465371223
A-d922bf,2024-07-31,0,0.04678516666063052
A-d922bf,2024-09-30,0,0.011890720691183077
A-d922bf,2024-10-31,0,0.03373381749528529
A-dcc2f0,2023-11-30,0,0.04091137404867902
A-dcc2f0,2023-12-31,0,0.07002836984658993
A-dcc2f0,2024-01-31,0,0.05099076709777612
A-dcc2f0,2024-02-29,0,0.040119407990960206
A-dcc2f0,2024-03-31,1,0.006388763777168307
A-dcc3f1,2024-01-31,0,0.009844618730245846
A-dcc3f1,2024-03-31,0,0.020198824573295405
A-dcc3f1,2024-04-30,0,0.04846138958308495
A-dcc3f1,2024-05-31,0,0.007800923520541522
A-dcc3f1,2024-06-30,1,0.015062533464493167
A-dcc3f1,2024-07-31,0,0.024070146956959547
A-dcc3f1,2024-08-31,0,0.0027620489144446164
A-dcc3f1,2024-09-30,1,0.0032722783326180577
A-de58ca,2023-10-31,0,0.0041071005063393964
A-de58ca,2023-11-30,0,0.005286217917481414
A-de58ca,2023-12-31,0,0.006207415380027217
A-de58ca,2024-01-31,0,0.002041849991841367
A-de58ca,2024-02-29,0,0.005454738484278047
A-de58ca,2024-03-31,0,0.01376047128465878
A-de58ca,2024-04-30,0,0.016522442228746177
A-de58ca,2024-05-31,0,0.011213154993163383
A-de58ca,2024-06-30,0,0.008899559048548457
A-de58ca,2024-07-31,0,0.008447339076208293
A-de58ca,2024-08-31,0,0.01142244394294868
A-de58ca,2024-09-30,0,0.010344525234463244
A-de58ca,2024-10-31,0,0.009608516597100646
A-de58ca,2024-11-30,0,0.007197154616517331
A-dec005,2023-11-30,0,0.004994701947875586
A-dec005,2023-12-31,0,0.008614658344835652
A-dec005,2024-01-31,0,0.007602046946918559
A-dec005,2024-02-29,0,0.010278532780610115
A-dec005,2024-03-31,0,0.010474128073793089
A-dec005,2024-04-30,0,0.008832468312620606
A-dec005,2024-05-31,0,0.0019881013629763538
A-dec005,2024-06-30,0,0.0035844404893201178
A-dec005,2024-07-31,0,0.004860044932352445
A-dec005,2024-08-31,0,0.0009771377240530516
A-dec005,2024-09-30,0,0.002779415618809126
A-dec005,2024-10-31,1,0.0006093726445905478
A-df10db,2023-10-31,0,0.0654106902692433
A-df10db,2023-11-30,0,0.33366859793942233
A-df10db,2023-12-31,0,0.007764867327133673
A-df10db,2024-01-31,0,0.0075282319789773955
A-df10db,2024-02-29,0,0.014447841781471609
A-df10db,2024-03-31,0,0.020701515260998126
A-df10db,2024-05-31,0,0.007564576648936206
A-df10db,2024-06-30,1,0.03806518072822128
A-df1e44,2024-04-30,0,0.23226720195264763
A-df1e44,2024-05-31,0,0.13729712308163827
A-df1e44,2024-06-30,0,0.20343311260413094
A-df1e44,2024-07-31,0,0.25725759983088314
A-df1e44,2024-08-31,0,0.10600240318593851
A-df1e44,2024-09-30,1,0.19692682074121629
A-dfbd31,2024-01-31,0,0.013048306739113379
A-dfbd31,2024-02-29,0,0.04978942198705509
A-dfbd31,2024-03-31,0,0.03818608776948002
A-dfbd31,2024-04-30,0,0.0424458776076856
A-dfbd31,2024-06-30,0,0.03350927215676116
A-dfbd31,2024-07-31,0,0.06699998395264582
A-dfbd31,2024-08-31,0,0.04878540236939783
A-dfbd31,2024-09-30,0,0.06213889516884347
A-dfbd31,2024-10-31,0,0.04356051152603019
A-e08cd3,2024-10-31,0,0.010460589411973904
A-e1462e,2023-11-30,0,0.039284213430829655
A-e1462e,2023-12-31,0,0.07138297133847826
A-e1462e,2024-02-29,0,0.04838014184605242
A-e1462e,2024-03-31,0,0.19773247572751734
A-e1462e,2024-04-30,0,0.1154237026966815
A-e1462e,2024-05-31,0,0.062429988024539466
A-e1462e,2024-06-30,0,0.058103319987772045
A-e1462e,2024-07-31,0,0.038651437014300814
A-e1462e,2024-08-31,0,0.05194817116138347
A-e1462e,2024-09-30,0,0.058791024901238005
A-e1462e,2024-10-31,0,0.03856035477091213
A-e1462e,2024-11-30,1,0.06339049491715797
A-e19ff6,2023-10-31,0,0.07780726778263014
A-e19ff6,2023-11-30,0,0.3704500191444616
A-e19ff6,2023-12-31,1,0.8275617267282597
A-e19ff6,2024-01-31,0,0.10524154644199636
A-e19ff6,2024-02-29,0,0.17836594348566395
A-e19ff6,2024-05-31,1,0.039123994058542284
A-e1b9cd,2023-10-31,0,0.011028734140005244
A-e1b9cd,2023-11-30,0,0.015087834848577382
A-e1b9cd,2023-12-31,0,0.024761086856525897
A-e1b9cd,2024-01-31,0,0.01992603853014746
A-e1b9cd,2024-02-29,0,0.04368056172285686
A-e1b9cd,2024-03-31,0,0.005769224286954657
A-e1b9cd,2024-04-30,0,0.0004966544448609827
A-e1b9cd,2024-05-31,0,0.0014186587213672196
A-e1b9cd,2024-06-30,0,0.004426466915175656
A-e1b9cd,2024-07-31,0,0.002227325587837616
A-e1b9cd,2024-08-31,1,0.0031971342391033026
A-e1b9cd,2024-09-30,1,0.00316244073029547
A-e2cd1b,2024-03-31,0,0.009343007653277306
A-e2cd1b,2024-04-30,0,0.0035671747452203986
A-e2cd1b,2024-05-31,0,0.0014437864137961686
A-e2cd1b,2024-06-30,0,0.004016347385506205
A-e2cd1b,2024-07-31,0,0.0069030378552774555
A-e2cd1b,2024-08-31,0,0.0060282569669968394
A-e2cd1b,2024-09-30,0,0.009960090318571096
A-e2cd1b,2024-10-31,0,0.0043439225551118316
A-e2cd1b,2024-11-30,0,0.009568961189942157
A-e2cd1b,2024-12-31,0,0.004003993984630856
A-e351e1,2024-10-31,0,0.00513348695656225
A-e351e1,2024-11-30,1,0.004418268888155504
A-e36807,2024-06-30,0,0.0013588221996089392
A-e36807,2024-07-31,0,0.0018057438250975262
A-e36807,2024-08-31,0,0.0058827666102451905
A-e3bd71,2023-10-31,0,0.13085084507221775
A-e3bd71,2023-11-30,1,0.06674049155578919
A-e40f45,2024-06-30,0,0.0077129527264747245
A-e40f45,2024-07-31,0,0.004108691562514652
A-e40f45,2024-08-31,0,0.006935545095131701
A-e40f45,2024-09-30,0,0.012505143451656594
A-e40f45,2024-10-31,1,0.003290891201045754
A-e4144b,2024-12-31,0,0.008559995182988162
A-e4bf56,2024-12-31,0,0.0031848329362059624
A-e51ec7,2023-12-31,1,0.05139572201903299
A-e51ec7,2024-01-31,0,0.003160288303773272
A-e51ec7,2024-02-29,0,0.0018179820896361831
A-e51ec7,2024-03-31,1,0.0032489610287839183
A-e5d6ab,2023-10-31,0,0.008380909418965528
A-e5d6ab,2024-01-31,0,0.00330292067992145
A-e5d6ab,2024-02-29,0,0.01172346122945776
A-e5d6ab,2024-03-31,0,0.009162180353064802
A-e5d6ab,2024-04-30,1,0.01104727232363829
A-e60f9d,2024-10-31,0,0.005385750739309615
A-e61e98,2023-12-31,0,0.01043655182089572
A-e61e98,2024-01-31,0,0.009327991200847168
A-e61e98,2024-02-29,0,0.010045079300619124
A-e61e98,2024-04-30,0,0.028571093764993737
A-e61e98,2024-05-31,0,0.007954905281639203
A-e61e98,2024-06-30,0,0.0056193538324690265
A-e61e98,2024-07-31,0,0.012300889819500865
A-e61e98,2024-08-31,0,0.004707655945369201
A-e61e98,2024-09-30,1,0.00136667768666029
A-e693b6,2023-10-31,0,0.05203523520812357
A-e693b6,2023-11-30,0,0.07637101199483964
A-e693b6,2023-12-31,0,0.09462636536961874
A-e693b6,2024-01-31,0,0.032263656584644834
A-e693b6,2024-03-31,0,0.06446102213289612
A-e693b6,2024-04-30,0,0.04295807636182
A-e693b6,2024-05-31,0,0.09786067494865618
A-e693b6,2024-06-30,0,0.0055368094871194595
A-e693b6,2024-07-31,0,0.007682871671305082
A-e693b6,2024-08-31,0,0.04563375554274163
A-e693b6,2024-09-30,1,0.027223234894435018
A-e6afc1,2023-10-31,0,0.0022665342326456603
A-e6afc1,2023-11-30,0,0.00770080910957123
A-e6afc1,2023-12-31,0,0.002094261141184326
A-e6afc1,2024-01-31,0,0.0008469979456872567
A-e6afc1,2024-02-29,0,0.006590469306927326
A-e6afc1,2024-03-31,0,0.0026561083854946647
A-e6afc1,2024-04-30,0,0.0017346881737932336
A-e6afc1,2024-05-31,0,0.0026133784909818164
A-e6afc1,2024-06-30,0,0.004521962844114518
A-e6afc1,2024-07-31,0,0.005947381374704288
A-e6afc1,2024-08-31,0,0.005119769820169003
A-e6afc1,2024-09-30,0,0.012312942169920888
A-e6afc1,2024-10-31,0,0.0012916900210378913
A-e6afc1,2024-11-30,0,0.0020674338333970398
A-e6afc1,2024-12-31,0,0.0038426392881390544
A-e7a1e2,2024-08-31,1,0.019359194341197473
A-e7a1e2,2024-09-30,0,0.010011942162275567
A-e7a1e2,2024-10-31,0,0.00780308565885847
A-e7a1e2,2024-11-30,1,0.004952737506933928
A-e7beab,2023-11-30,0,0.01151884016552479
A-e7beab,2023-12-31,0,0.006871877118819513
A-e7beab,2024-02-29,0,0.006964218954374065
A-e7beab,2024-03-31,1,0.004409968415989652
A-e83938,2024-04-30,0,0.12018487589039932
A-e83938,2024-06-30,0,0.10219490777301013
A-e83938,2024-07-31,1,0.011390443820634097
A-e83938,2024-08-31,0,0.011910181004950575
A-e83938,2024-09-30,0,0.022022135808559686
A-e83938,2024-10-31,0,0.02303283949585164
A-e888d1,2023-10-31,0,0.031996200448554134
A-e888d1,2023-11-30,0,0.02846093011060874
A-e888d1,2023-12-31,0,0.039625224638058044
A-e888d1,2024-01-31,0,0.023320903586454087
A-e888d1,2024-02-29,0,0.052418292589120306
A-e888d1,2024-04-30,0,0.016798967255138283
A-e888d1,2024-05-31,0,0.021940922452399914
A-e888d1,2024-06-30,0,0.015502415192183695
A-e888d1,2024-07-31,0,0.00498484092675323
A-e888d1,2024-08-31,0,0.011661236619651436
A-e888d1,2024-09-30,0,0.012545873847262976
A-e888d1,2024-10-31,1,0.018858276837630018
A-e89151,2023-12-31,0,0.011293661548439901
A-e89151,2024-01-31,0,0.04235668640533359
A-e89151,2024-02-29,0,0.038948050267488724
A-e89151,2024-03-31,0,0.054904838841423706
A-e89151,2024-05-31,0,0.026998343641146286
A-e89151,2024-06-30,0,0.07234228252496121
A-e89151,2024-08-31,0,0.07710237075383623
A-e89151,2024-09-30,0,0.03719055005283914
A-e89151,2024-10-31,0,0.04914352372995359
A-e98302,2024-03-31,0,0.006739280355686406
A-e98302,2024-04-30,0,0.010679575727454942
A-e98302,2024-05-31,0,0.021445130743412477
A-e98302,2024-07-31,0,0.005045500863767427
A-e98302,2024-08-31,0,0.002919663788058679
A-e98302,2024-09-30,0,0.002811691236118751
A-e98302,2024-10-31,0,0.006852803734637071
A-e98302,2024-11-30,0,0.011503188498185924
A-e98302,2024-12-31,0,0.026944512085005232
A-eafc6e,2023-10-31,0,0.018269411159363126
A-eafc6e,2023-11-30,0,0.023874145772841804
A-eafc6e,2023-12-31,0,0.011072768308434908
A-eafc6e,2024-01-31,0,0.005995254067218152
A-eafc6e,2024-02-29,0,0.018558965687891227
A-eafc6e,2024-03-31,0,0.011738156694428487
A-eafc6e,2024-04-30,0,0.004272794021411867
A-eafc6e,2024-06-30,0,0.01104867326020552
A-eafc6e,2024-07-31,0,0.010252094615310835
A-eafc6e,2024-09-30,0,0.007788312611613997
A-eafc6e,2024-11-30,1,0.003962354441913391
A-eb2fdc,2024-03-31,0,0.017397399679504932
A-eb2fdc,2024-04-30,1,0.021775768631276865
A-eb7fac,2024-02-29,0,0.0036507497733228814
A-eb7fac,2024-03-31,0,0.005003385006242185
A-eb7fac,2024-04-30,0,0.00847969026602408
A-ee42db,2023-11-30,0,0.001741391964156789
A-ee42db,2023-12-31,0,0.02818810922930902
A-ee42db,2024-01-31,0,0.026977288721829782
A-ee42db,2024-02-29,1,0.0035726379656083355
A-ee42db,2024-03-31,0,0.004490172546428925
A-ee42db,2024-04-30,0,0.0037497293879853325
A-ee42db,2024-05-31,0,0.004480466450836469
A-ee42db,2024-06-30,0,0.0015254637640418082
A-ee42db,2024-07-31,0,0.0035628165227175102
A-ee42db,2024-08-31,0,0.005322455010143895
A-ee42db,2024-09-30,0,0.0038239708308101176
A-ee42db,2024-10-31,1,0.003008143144830376
A-ef84cf,2024-04-30,0,0.01183328603647911
A-ef84cf,2024-05-31,0,0.015860506135310228
A-ef84cf,2024-06-30,0,0.02874476785120565
A-ef84cf,2024-07-31,1,0.0353351765014652
A-ef84cf,2024-08-31,1,0.011045463559151748
A-f03140,2024-01-31,0,0.009926556804628972
A-f03140,2024-02-29,0,0.013165113342856683
A-f03140,2024-04-30,0,0.012064441343753899
A-f03140,2024-05-31,0,0.022341346912466066
A-f03140,2024-06-30,0,0.010568260641771314
A-f03140,2024-07-31,0,0.010143885392576006
A-f03140,2024-09-30,1,0.02342162235338211
A-f19b24,2024-05-31,0,0.051157967746521045
A-f19b24,2024-10-31,0,0.06037286618220745
A-f19b24,2024-11-30,0,0.04805769852445263
A-f1f639,2023-10-31,0,0.016691092130556865
A-f25509,2024-06-30,0,0.01409431463288923
A-f25509,2024-07-31,0,0.009157391921890566
A-f25509,2024-08-31,0,0.009624253480934899
A-f25509,2024-09-30,0,0.023197671963982633
A-f3ff05,2024-09-30,1,0.016130251222512854
A-f446b6,2023-10-31,0,0.006049971919812072
A-f446b6,2023-12-31,0,0.014859051373056592
A-f446b6,2024-01-31,0,0.006737632360976861
A-f446b6,2024-02-29,0,0.008446722787350446
A-f446b6,2024-03-31,0,0.007705455922357883
A-f446b6,2024-05-31,0,0.009189441551867237
A-f446b6,2024-06-30,0,0.001979325981038736
A-f446b6,2024-07-31,0,0.001570819514454738
A-f446b6,2024-10-31,0,0.002276405015275839
A-f45426,2024-09-30,0,0.0022983903223065057
A-f45426,2024-10-31,1,0.002888832335876846
A-f51f16,2024-03-31,0,0.014725400707947553
A-f51f16,2024-04-30,0,0.008614494512258604
A-f51f16,2024-06-30,1,0.008851064735219879
A-f51f16,2024-07-31,0,0.010843183210204
A-f51f16,2024-08-31,0,0.012213796862784773
A-f5641b,2024-05-31,1,0.005634063257199613
A-f6b2fb,2024-06-30,1,0.009710648556334552
A-f92792,2024-08-31,0,0.004268421717841322
A-f92792,2024-09-30,0,0.008502768233201811
A-f92792,2024-10-31,1,0.005876113466908135
A-f97b9a,2023-10-31,0,0.02078504973618378
A-f97b9a,2023-11-30,0,0.01976395299675964
A-f97b9a,2023-12-31,0,0.04368917994121528
A-f97b9a,2024-01-31,0,0.002631004709447825
A-f97b9a,2024-02-29,0,0.002754396262937205
A-f97b9a,2024-03-31,0,0.004088469574328567
A-f97b9a,2024-04-30,0,0.0008227407961034163
A-f97b9a,2024-05-31,0,0.002175542409050326
A-f97b9a,2024-07-31,0,0.009936547800976457
A-f97b9a,2024-08-31,0,0.006370880763132024
A-f97b9a,2024-09-30,0,0.013782621966512655
A-f97b9a,2024-10-31,0,0.008257334477646504
A-f97b9a,2024-11-30,0,0.0030587921010423024
A-f97b9a,2024-12-31,0,0.005646280897187622
A-f9cc74,2024-11-30,0,0.004384105044929484
A-fa3095,2023-10-31,0,0.022426766700934162
A-fa3095,2023-11-30,1,0.05682621985943458
A-faa28c,2024-03-31,0,0.20885926138424227
A-faa28c,2024-04-30,1,0.46182760821506386
A-faa28c,2024-05-31,0,0.00479209046067597
A-faa28c,2024-06-30,0,0.007044430068553155
A-faa28c,2024-07-31,1,0.013916725499568865
A-fabe19,2024-12-31,0,0.005940558343480237
A-fce879,2024-10-31,0,0.022097097800618054
A-fce879,2024-11-30,1,0.044239950490622446
A-fd9422,2024-06-30,0,0.016862160094475234
A-fd9422,2024-07-31,0,0.016814748311076044
A-fd9422,2024-08-31,0,0.01741350296327632
A-fd9422,2024-09-30,0,0.01944416100819912
A-fd9422,2024-10-31,0,0.07140184804137503
A-fdfc91,2023-10-31,0,0.026575841939969196
A-fdfc91,2023-11-30,0,0.07289087988106821
A-fdfc91,2023-12-31,0,0.04151245526284066
A-fdfc91,2024-01-31,0,0.02248666169977419
A-fdfc91,2024-02-29,0,0.0460009873863521
A-fdfc91,2024-04-30,0,0.056653614520046094
A-fdfc91,2024-05-31,0,0.055002124749964125
A-fdfc91,2024-06-30,0,0.01322894283509533
A-fdfc91,2024-07-31,0,0.011940268319105598
A-fdfc91,2024-08-31,0,0.028976824290589967
A-fdfc91,2024-09-30,0,0.03599716946675287
A-fdfc91,2024-11-30,0,0.043828813058233905
A-fe79a5,2024-04-30,0,0.025003665117199498
A-fe79a5,2024-05-31,0,0.037212176992902475
A-fe79a5,2024-06-30,0,0.04330984711364651
A-fe79a5,2024-07-31,0,0.03884205495572563
A-fe79a5,2024-08-31,0,0.023421302633507984
A-fe79a5,2024-09-30,0,0.036196126556699744
A-fe79a5,2024-10-31,0,0.040794840118065875
A-fe79a5,2024-11-30,0,0.060564735510156814
A-fe79a5,2024-12-31,0,0.016893160692177143
A-ff3c73,2023-10-31,0,0.13653838445727087
A-ff3c73,2023-11-30,1,0.023385363329753165
A-ff79f2,2024-06-30,0,0.00543527207150892
A-ff79f2,2024-07-31,0,0.0054299498447483215
A-ff79f2,2024-09-30,0,0.004541682652709961
A-ff79f2,2024-10-31,0,0.003643170972297325
A-ff79f2,2024-11-30,0,0.005110066756277648
A-ffc04f,2024-07-31,1,0.001556539675833801
A-ffdfd5,2024-05-31,0,0.0009666021996528543
A-ffdfd5,2024-06-30,0,0.0013316395908847354
A-ffdfd5,2024-07-31,1,0.0035779799768341806
